p_nominal_anom,p_robust_anom,nominal_flag,robust_flag,gate_label
-5.2186594,-5.342972,0,0,Nominal
0.26927865,1.3353165,0,1,AttackFlag
-4.896858,-3.2109609,0,0,Nominal
-4.614073,-3.3150802,0,0,Nominal
-3.794165,-3.255515,0,0,Nominal
-5.223977,-4.2964973,0,0,Nominal
-4.8441305,-4.4185247,0,0,Nominal
3.8387964,3.329207,1,1,Anomaly
-4.7424955,-3.1190462,0,0,Nominal
-3.728563,-3.0866356,0,0,Nominal
-5.000495,-7.0362325,0,0,Nominal
-4.7669783,-3.8626184,0,0,Nominal
-4.9766684,-3.2454762,0,0,Nominal
-7.4507656,-6.695906,0,0,Nominal
-5.004384,-3.3357391,0,0,Nominal
-5.662613,-5.0294333,0,0,Nominal
-2.8971384,-2.588533,0,0,Nominal
-12.432673,-10.28905,0,0,Nominal
1.3041334,-1.2810915,1,0,Nominal
-5.14802,-3.571508,0,0,Nominal
-3.8182065,-3.576991,0,0,Nominal
-3.2585447,-2.6605768,0,0,Nominal
-4.464266,-4.2778416,0,0,Nominal
-6.3577805,-7.5838633,0,0,Nominal
-4.182666,-3.2597847,0,0,Nominal
-5.762886,-5.7768936,0,0,Nominal
-4.900466,-3.9226966,0,0,Nominal
-4.742341,-3.3023324,0,0,Nominal
-9.237773,-7.039376,0,0,Nominal
-5.159601,-3.1945562,0,0,Nominal
-4.662937,-4.366214,0,0,Nominal
-4.132352,-4.027461,0,0,Nominal
0.7633421,0.73179656,1,1,Anomaly
-2.7215288,-3.4715848,0,0,Nominal
7.268265,1.6023321,1,1,Anomaly
-4.730482,-3.279779,0,0,Nominal
-4.989292,-4.4952927,0,0,Nominal
-6.521286,-4.732611,0,0,Nominal
-3.7278025,-4.236068,0,0,Nominal
-5.00782,-4.4557104,0,0,Nominal
-5.919057,-4.27356,0,0,Nominal
-4.064624,-3.5892425,0,0,Nominal
3.8999202,5.108157,1,1,Anomaly
-4.70358,-3.9179997,0,0,Nominal
-4.9841423,-3.2121902,0,0,Nominal
-9.779868,-6.7261066,0,0,Nominal
-3.8681016,-3.29503,0,0,Nominal
-9.780884,-7.393178,0,0,Nominal
-6.8034096,-8.576317,0,0,Nominal
-3.6356738,-3.0248966,0,0,Nominal
-4.570899,-4.2887874,0,0,Nominal
-4.2747955,-3.2906237,0,0,Nominal
-5.6944017,-5.4408884,0,0,Nominal
-5.607835,0.56226754,0,1,AttackFlag
-4.8557663,-4.3269024,0,0,Nominal
-7.2857285,-10.170394,0,0,Nominal
29.655928,14.928067,1,1,Anomaly
-4.529439,-4.240071,0,0,Nominal
19.49738,12.953656,1,1,Anomaly
-4.384651,-3.9364576,0,0,Nominal
6.2246056,4.0222425,1,1,Anomaly
17.160185,8.933822,1,1,Anomaly
-3.6849086,-3.090394,0,0,Nominal
-3.1029108,-2.502637,0,0,Nominal
13.966017,10.85882,1,1,Anomaly
-4.252453,-3.753572,0,0,Nominal
-9.219159,-8.668558,0,0,Nominal
-10.166926,-15.078338,0,0,Nominal
-4.3048058,-3.0617442,0,0,Nominal
-5.184372,-3.3405743,0,0,Nominal
-5.1195364,-4.056139,0,0,Nominal
-6.470957,-7.1392355,0,0,Nominal
-4.5159407,-3.090898,0,0,Nominal
-8.670917,-9.570878,0,0,Nominal
2.199557,1.800684,1,1,Anomaly
-4.781905,-4.032752,0,0,Nominal
2.9281623,1.9158013,1,1,Anomaly
-5.5309944,-4.578413,0,0,Nominal
-6.3637266,-5.538705,0,0,Nominal
-4.874892,-4.188154,0,0,Nominal
-5.5138845,-2.3223643,0,0,Nominal
-11.383377,-9.416335,0,0,Nominal
-4.3505116,-2.634345,0,0,Nominal
-5.0356464,-3.240312,0,0,Nominal
-3.3930805,-2.2893696,0,0,Nominal
-9.159487,-9.566066,0,0,Nominal
16.120209,12.232446,1,1,Anomaly
-4.5437365,-3.35566,0,0,Nominal
-4.470497,-3.4879465,0,0,Nominal
-5.488861,-3.7636223,0,0,Nominal
-6.8524103,-7.940814,0,0,Nominal
-5.290118,-4.575921,0,0,Nominal
-4.795744,-4.2439246,0,0,Nominal
-8.113259,-5.4764194,0,0,Nominal
-3.8455768,-1.2079284,0,0,Nominal
-5.588292,-4.509215,0,0,Nominal
-4.991954,-4.0702085,0,0,Nominal
24.614202,14.7049675,1,1,Anomaly
-4.386983,-3.3538723,0,0,Nominal
-3.5340354,-2.9970489,0,0,Nominal
-6.29603,-5.5449147,0,0,Nominal
-5.6730595,-3.7329702,0,0,Nominal
-6.358819,-4.2983017,0,0,Nominal
-7.2211456,-9.05161,0,0,Nominal
-4.448719,-4.343177,0,0,Nominal
-4.0543556,-2.9875607,0,0,Nominal
-0.67287964,-1.0717424,0,0,Nominal
-4.519603,-4.1144123,0,0,Nominal
-4.4961834,-4.3177557,0,0,Nominal
-4.9206057,-4.3806486,0,0,Nominal
-5.7214146,-4.790407,0,0,Nominal
-4.6243753,-2.964088,0,0,Nominal
6.8775377,6.1033416,1,1,Anomaly
-3.2012348,-3.9479456,0,0,Nominal
-5.6612625,-3.6662645,0,0,Nominal
-7.2742662,-6.3866253,0,0,Nominal
-7.985675,-6.512065,0,0,Nominal
-6.846546,-5.7167835,0,0,Nominal
-2.601737,-4.63826,0,0,Nominal
-4.333205,-4.160778,0,0,Nominal
-3.9250047,-3.4299169,0,0,Nominal
0.27971232,-0.5764585,0,0,Nominal
6.833331,6.59815,1,1,Anomaly
-9.643937,-13.311687,0,0,Nominal
-2.1199548,-6.8088713,0,0,Nominal
-4.6225977,-4.277384,0,0,Nominal
-3.0765295,-2.8285418,0,0,Nominal
-2.8728096,-5.5855713,0,0,Nominal
-4.564968,-4.092202,0,0,Nominal
-3.2682722,-2.9219317,0,0,Nominal
-8.053767,-7.887621,0,0,Nominal
-4.835951,-3.9868898,0,0,Nominal
-2.786716,-3.1768794,0,0,Nominal
-4.754897,-3.8688383,0,0,Nominal
-3.5959725,-2.9074159,0,0,Nominal
-0.97038203,-1.4250835,0,0,Nominal
-3.3021855,-4.207032,0,0,Nominal
-4.427556,-4.2755575,0,0,Nominal
-5.804454,-8.6450405,0,0,Nominal
-8.998811,-6.094841,0,0,Nominal
-4.301695,-3.1713696,0,0,Nominal
-7.080805,-9.723758,0,0,Nominal
18.645973,9.044524,1,1,Anomaly
-4.698125,-3.2407389,0,0,Nominal
-5.3553696,-4.603843,0,0,Nominal
0.23543775,-0.6475074,0,0,Nominal
-4.80179,-3.0640006,0,0,Nominal
-4.530615,-3.066444,0,0,Nominal
-2.6707346,-2.4710288,0,0,Nominal
-9.071727,-7.9520836,0,0,Nominal
-8.751065,-11.378301,0,0,Nominal
53.833057,-16.841784,1,0,Nominal
-4.774747,-4.3779626,0,0,Nominal
-1.4771281,-1.4695445,0,0,Nominal
-4.80947,-4.0649347,0,0,Nominal
27.49044,16.462776,1,1,Anomaly
-4.4905977,-5.4661274,0,0,Nominal
-5.697358,-5.9137926,0,0,Nominal
9.300239,5.0322013,1,1,Anomaly
-5.7571344,-7.0306063,0,0,Nominal
-10.551155,-7.8446074,0,0,Nominal
-4.951376,-2.8669271,0,0,Nominal
-5.208576,-4.861925,0,0,Nominal
-4.9943733,-3.3186111,0,0,Nominal
-6.04117,-3.8538451,0,0,Nominal
13.94509,9.282336,1,1,Anomaly
-8.324859,-5.55921,0,0,Nominal
-6.998686,-6.5535555,0,0,Nominal
-4.165906,-3.4776673,0,0,Nominal
-7.066164,-6.2228584,0,0,Nominal
-4.7286987,-4.322735,0,0,Nominal
-3.3652964,-2.8134933,0,0,Nominal
-3.2593696,-2.8568635,0,0,Nominal
-5.4908047,-2.9878063,0,0,Nominal
-4.2422266,-3.317182,0,0,Nominal
-5.147393,-3.5661845,0,0,Nominal
-4.528305,-4.2819467,0,0,Nominal
-4.79255,-4.3887944,0,0,Nominal
-4.4736786,-3.161121,0,0,Nominal
-4.25119,-3.0839891,0,0,Nominal
-3.190781,-2.8516874,0,0,Nominal
-6.125391,-7.3587346,0,0,Nominal
-5.4220896,-6.2810907,0,0,Nominal
-4.5245924,-4.324988,0,0,Nominal
-4.32504,-3.3628006,0,0,Nominal
-4.499646,-3.90035,0,0,Nominal
-4.7738533,-3.185154,0,0,Nominal
-4.558881,-2.966683,0,0,Nominal
12.847085,9.669071,1,1,Anomaly
-3.3564317,-3.3868022,0,0,Nominal
-2.903424,-2.8045397,0,0,Nominal
1.3698163,1.2077649,1,1,Anomaly
-10.700395,-10.035415,0,0,Nominal
-4.2469797,-4.085053,0,0,Nominal
-6.453925,-8.813527,0,0,Nominal
-6.3406763,-5.5857563,0,0,Nominal
-2.16725,-1.6489693,0,0,Nominal
-4.301033,-3.119997,0,0,Nominal
-3.0273712,-5.1723056,0,0,Nominal
-6.9436474,-6.5988374,0,0,Nominal
-5.4626207,-5.099137,0,0,Nominal
-7.8827496,-6.5069017,0,0,Nominal
-5.1904993,-3.672974,0,0,Nominal
-3.5875075,-2.897521,0,0,Nominal
-4.639862,-3.3008227,0,0,Nominal
-4.9986906,-4.007325,0,0,Nominal
-5.574294,-6.2796016,0,0,Nominal
15.275217,12.946187,1,1,Anomaly
-2.0809495,-1.7103579,0,0,Nominal
-5.8062706,-10.261708,0,0,Nominal
22.047615,14.701733,1,1,Anomaly
-8.504,-11.894613,0,0,Nominal
-2.109889,-4.1132507,0,0,Nominal
-4.4254427,-2.9981275,0,0,Nominal
-4.9268484,-4.3102093,0,0,Nominal
-4.456107,-3.1527386,0,0,Nominal
-10.312987,-9.73364,0,0,Nominal
-5.610631,-3.8914318,0,0,Nominal
-6.4085445,-5.930679,0,0,Nominal
-6.2233744,-5.5310783,0,0,Nominal
-4.641019,-3.781054,0,0,Nominal
-6.53858,-5.4962926,0,0,Nominal
-4.651021,-4.2678595,0,0,Nominal
-9.008518,-11.606143,0,0,Nominal
-5.1902237,-2.9521418,0,0,Nominal
-5.2231665,-4.1162024,0,0,Nominal
16.617134,11.609586,1,1,Anomaly
-5.8908596,-7.204837,0,0,Nominal
-4.443452,-4.0697136,0,0,Nominal
-5.213647,-4.5492897,0,0,Nominal
-4.214551,-3.4770222,0,0,Nominal
7.7999754,4.5621963,1,1,Anomaly
-0.81232625,-1.5241767,0,0,Nominal
-6.2069674,-6.1916046,0,0,Nominal
-4.7773046,-3.2304368,0,0,Nominal
-4.7107544,-3.1811852,0,0,Nominal
20.16467,13.39187,1,1,Anomaly
-4.80392,-3.212831,0,0,Nominal
-8.020419,-5.55253,0,0,Nominal
-4.998479,-4.3610883,0,0,Nominal
-7.6148996,-7.493557,0,0,Nominal
-1.0022385,-1.7007114,0,0,Nominal
-2.9448583,-4.317816,0,0,Nominal
-5.017495,-4.121859,0,0,Nominal
1.0589983,-1.2664105,1,0,Nominal
-4.1070595,-3.227078,0,0,Nominal
10.563734,6.609536,1,1,Anomaly
27.261053,18.822794,1,1,Anomaly
-3.253979,-2.6568322,0,0,Nominal
-3.3267207,-3.8678074,0,0,Nominal
20.18253,10.274311,1,1,Anomaly
-7.9098597,-6.9338408,0,0,Nominal
-8.477261,-6.8720427,0,0,Nominal
-4.734809,-2.8036013,0,0,Nominal
-2.076573,-4.563648,0,0,Nominal
-4.927988,-4.411957,0,0,Nominal
-5.8322496,-4.409776,0,0,Nominal
-3.583763,-3.0839381,0,0,Nominal
-4.725301,-3.2756495,0,0,Nominal
-4.6932287,-3.445529,0,0,Nominal
-6.7255774,-7.4028993,0,0,Nominal
1.109013,0.03510666,1,0,Nominal
-5.2935705,-3.3540988,0,0,Nominal
-4.7293386,-5.010722,0,0,Nominal
-8.561545,-7.296093,0,0,Nominal
2.7577732,3.1810684,1,1,Anomaly
1.3138683,-1.4703099,1,0,Nominal
-4.2518225,-3.1554213,0,0,Nominal
-5.087064,-3.211145,0,0,Nominal
-4.265971,-3.6784725,0,0,Nominal
-7.0547895,-6.6410184,0,0,Nominal
-2.3766248,-1.8758429,0,0,Nominal
11.547172,5.469282,1,1,Anomaly
-3.6452098,-4.141563,0,0,Nominal
-4.866211,-6.042469,0,0,Nominal
7.89287,3.8162599,1,1,Anomaly
-4.6340227,-4.342697,0,0,Nominal
-4.4776144,-3.210966,0,0,Nominal
-1.9634235,9.687891,0,1,AttackFlag
-3.0655813,-4.2508645,0,0,Nominal
-4.6809196,-3.2258897,0,0,Nominal
5.453555,1.6723348,1,1,Anomaly
-6.5384016,-6.7957144,0,0,Nominal
-5.522498,-4.8207173,0,0,Nominal
-4.1020384,-3.6136966,0,0,Nominal
-9.802902,-11.434251,0,0,Nominal
-4.313259,-3.6958303,0,0,Nominal
-3.669182,-2.9457207,0,0,Nominal
7.353551,6.861788,1,1,Anomaly
-3.7412894,-3.3129072,0,0,Nominal
21.99496,15.001914,1,1,Anomaly
-4.5796127,-4.0601945,0,0,Nominal
-20.744757,16.320797,0,1,AttackFlag
-4.3663197,-4.2472587,0,0,Nominal
-4.5375357,-4.375487,0,0,Nominal
-10.081492,-6.078504,0,0,Nominal
-4.2926292,-4.14614,0,0,Nominal
-3.6281748,-3.0937834,0,0,Nominal
-4.1812153,-2.8741622,0,0,Nominal
-9.495402,-5.3207784,0,0,Nominal
-4.442545,-3.2516823,0,0,Nominal
-3.9038522,-3.1243691,0,0,Nominal
-6.248273,-9.270715,0,0,Nominal
-4.311449,-3.216586,0,0,Nominal
-4.5255966,-4.017778,0,0,Nominal
2.3969762,-2.2427,1,0,Nominal
-4.307047,-3.2244453,0,0,Nominal
-5.182768,-4.803612,0,0,Nominal
-5.8637743,-5.045941,0,0,Nominal
-4.923996,-3.159915,0,0,Nominal
-7.175169,-6.3932295,0,0,Nominal
2.755336,2.5308895,1,1,Anomaly
-10.149113,-7.264678,0,0,Nominal
-4.6032753,-4.412225,0,0,Nominal
-7.696061,-6.367775,0,0,Nominal
2.8061945,0.034583807,1,0,Nominal
5.1583796,5.965192,1,1,Anomaly
-3.7365677,-3.09232,0,0,Nominal
-3.8720543,-3.0587726,0,0,Nominal
-2.6369212,0.4621997,0,1,AttackFlag
-6.5738955,-8.612706,0,0,Nominal
1.3285551,-0.32264143,1,0,Nominal
-4.795042,-3.2151117,0,0,Nominal
-5.2557936,-6.7018485,0,0,Nominal
-4.3585644,-3.77384,0,0,Nominal
-2.3713818,-2.6080866,0,0,Nominal
-4.8104467,-3.1803799,0,0,Nominal
-4.868827,-4.027588,0,0,Nominal
3.9841263,3.7765684,1,1,Anomaly
-4.710737,-2.4453182,0,0,Nominal
-4.4187737,-4.1182075,0,0,Nominal
-4.6170254,-3.7141933,0,0,Nominal
-7.2561398,-9.1384,0,0,Nominal
-4.847045,-3.3281522,0,0,Nominal
-8.9830675,-7.816764,0,0,Nominal
9.895926,7.610614,1,1,Anomaly
-3.86892,-4.035408,0,0,Nominal
3.2123654,2.9896955,1,1,Anomaly
-6.7903404,-7.9251795,0,0,Nominal
-4.656083,-4.401106,0,0,Nominal
-4.126321,-4.0083146,0,0,Nominal
-4.8450546,-4.8823895,0,0,Nominal
-2.1241496,-0.89629245,0,0,Nominal
-3.9451547,-3.4260411,0,0,Nominal
-5.0297728,-3.4335103,0,0,Nominal
-11.707998,-9.417905,0,0,Nominal
-3.7778766,-3.300149,0,0,Nominal
-4.866769,-5.54664,0,0,Nominal
-3.652974,-3.079152,0,0,Nominal
-2.839919,-2.4703536,0,0,Nominal
1.8621368,-3.0366693,1,0,Nominal
-5.395484,-5.878171,0,0,Nominal
-6.2269516,-4.170892,0,0,Nominal
8.2925005,9.097529,1,1,Anomaly
-4.3716497,4.5525064,0,1,AttackFlag
12.226251,6.132115,1,1,Anomaly
-9.901311,-7.9102926,0,0,Nominal
-5.3095064,-4.2091646,0,0,Nominal
-4.8331213,-4.3550973,0,0,Nominal
-5.957737,-3.731625,0,0,Nominal
-4.915533,-4.7225027,0,0,Nominal
-4.1470737,-3.9939814,0,0,Nominal
-2.7370179,-2.5127153,0,0,Nominal
-1.393432,-1.8289841,0,0,Nominal
-2.9091039,3.185944,0,1,AttackFlag
-4.921397,-3.4056091,0,0,Nominal
4.5827465,2.6262608,1,1,Anomaly
-3.489724,-2.9787378,0,0,Nominal
-4.4446173,-2.7102942,0,0,Nominal
-4.1803074,-3.2235522,0,0,Nominal
-4.7818766,-4.1252537,0,0,Nominal
-7.4908123,-5.1851554,0,0,Nominal
8.342488,-4.8249693,1,0,Nominal
-4.946555,-3.2741427,0,0,Nominal
-8.444166,-5.8150597,0,0,Nominal
-7.0784016,-5.7800694,0,0,Nominal
3.4157112,0.52593213,1,1,Anomaly
5.794076,4.641626,1,1,Anomaly
-4.8592005,-3.2323918,0,0,Nominal
-5.7952957,-4.6520987,0,0,Nominal
-3.2910345,-2.8383565,0,0,Nominal
-2.039894,-3.013393,0,0,Nominal
-4.2676096,-4.039066,0,0,Nominal
-4.989929,-4.377184,0,0,Nominal
-7.566675,-11.583579,0,0,Nominal
-5.5433865,-6.200842,0,0,Nominal
-4.9990396,-3.1076198,0,0,Nominal
-4.800394,-4.4050646,0,0,Nominal
6.265645,3.0878205,1,1,Anomaly
-12.288083,-9.3951025,0,0,Nominal
-4.630762,-6.7204666,0,0,Nominal
-4.5758123,-4.26552,0,0,Nominal
-7.596879,-6.3164034,0,0,Nominal
-4.0849752,1.6407173,0,1,AttackFlag
0.87362087,4.086116,1,1,Anomaly
-4.413867,-3.1766539,0,0,Nominal
-3.9606283,-3.641656,0,0,Nominal
-4.8889103,-3.2484612,0,0,Nominal
-3.4226763,-2.4378247,0,0,Nominal
4.4467,0.5559234,1,1,Anomaly
-4.1603413,-2.9619951,0,0,Nominal
-3.311622,-2.9076047,0,0,Nominal
-3.4383702,-3.0260901,0,0,Nominal
0.99569166,0.25204563,1,1,Anomaly
8.026239,8.760225,1,1,Anomaly
-5.162285,-3.1600237,0,0,Nominal
-4.6275396,-3.2700377,0,0,Nominal
-2.9380896,-1.6507586,0,0,Nominal
-5.0821276,-3.2283454,0,0,Nominal
-4.156274,-4.1613073,0,0,Nominal
-1.1268686,-2.018899,0,0,Nominal
-4.4296083,-4.1222186,0,0,Nominal
-4.905036,-3.966196,0,0,Nominal
-4.5372524,-3.986,0,0,Nominal
4.2671566,6.508279,1,1,Anomaly
9.316389,5.464605,1,1,Anomaly
-7.477725,-8.611077,0,0,Nominal
-4.934741,-4.4018154,0,0,Nominal
-6.2570963,-4.029494,0,0,Nominal
8.425338,9.027944,1,1,Anomaly
-6.6034613,-6.3280888,0,0,Nominal
-4.94512,-3.5515113,0,0,Nominal
43.679535,18.755037,1,1,Anomaly
7.358141,3.6167922,1,1,Anomaly
18.240267,8.294137,1,1,Anomaly
-4.797881,-3.6594033,0,0,Nominal
-3.875542,1.3255864,0,1,AttackFlag
-0.084563494,-1.3275074,0,0,Nominal
-5.61545,-4.0464344,0,0,Nominal
-5.1966667,-5.301142,0,0,Nominal
-5.075407,-5.224165,0,0,Nominal
-3.8815262,-3.920074,0,0,Nominal
21.13465,15.538147,1,1,Anomaly
-0.9698928,-2.586409,0,0,Nominal
-3.6988962,-3.048831,0,0,Nominal
-4.090771,-3.2690148,0,0,Nominal
-4.20693,-3.2674441,0,0,Nominal
-12.758194,-8.931636,0,0,Nominal
-3.4694662,-2.9127078,0,0,Nominal
-7.7870913,-4.7459555,0,0,Nominal
-4.6895514,-4.628751,0,0,Nominal
-4.459778,-1.9466969,0,0,Nominal
22.718954,14.09005,1,1,Anomaly
-4.6231394,-4.243389,0,0,Nominal
-4.634756,-4.250889,0,0,Nominal
-6.888631,-5.8929024,0,0,Nominal
-7.091173,-10.206615,0,0,Nominal
-7.597516,-10.712532,0,0,Nominal
19.997183,8.79943,1,1,Anomaly
-9.660157,-6.538047,0,0,Nominal
-3.8994844,-3.3438697,0,0,Nominal
-4.685755,-4.2703557,0,0,Nominal
-5.0274,-3.2496452,0,0,Nominal
-4.796077,-3.2613692,0,0,Nominal
-4.7403793,-6.3087945,0,0,Nominal
-0.6125929,-0.31060416,0,0,Nominal
-0.48108566,-0.2835753,0,0,Nominal
7.480236,6.869911,1,1,Anomaly
-7.7601824,-7.0361447,0,0,Nominal
-3.9470751,-3.1149144,0,0,Nominal
-1.7112198,-2.9207811,0,0,Nominal
-3.4868495,-3.099451,0,0,Nominal
-9.681363,-7.9933157,0,0,Nominal
-8.479891,-11.54904,0,0,Nominal
-5.291827,-3.438026,0,0,Nominal
-7.649412,-5.979251,0,0,Nominal
-4.5394287,-4.1090345,0,0,Nominal
-4.4794188,-3.7653103,0,0,Nominal
-5.552294,-2.9690433,0,0,Nominal
-4.2956924,-4.168359,0,0,Nominal
-5.081643,-3.3096046,0,0,Nominal
11.059118,9.43205,1,1,Anomaly
-9.166858,-13.438753,0,0,Nominal
-3.5594356,-2.9913716,0,0,Nominal
-7.6254396,-6.127861,0,0,Nominal
11.48276,10.627963,1,1,Anomaly
-4.6252146,-4.3021755,0,0,Nominal
-4.911789,-4.080152,0,0,Nominal
-4.8985605,-4.4052505,0,0,Nominal
19.128378,13.389667,1,1,Anomaly
14.905881,9.882888,1,1,Anomaly
-6.8645163,-6.591435,0,0,Nominal
-5.196475,-4.001835,0,0,Nominal
-3.472415,-3.0785127,0,0,Nominal
-3.9808066,-4.276021,0,0,Nominal
-3.8527272,-3.5187373,0,0,Nominal
-7.084874,-5.717822,0,0,Nominal
-3.8874817,-2.8468537,0,0,Nominal
-5.12335,-4.4683456,0,0,Nominal
-4.7547054,-4.445536,0,0,Nominal
1.1600639,0.08053833,1,0,Nominal
-3.1570323,-3.1185641,0,0,Nominal
6.136101,13.000992,1,1,Anomaly
-3.8011422,-2.886334,0,0,Nominal
4.164135,1.7746612,1,1,Anomaly
-3.6438036,-3.052,0,0,Nominal
4.413954,0.80614334,1,1,Anomaly
