p_nominal_anom,p_robust_anom,nominal_flag,robust_flag,gate_label
14.449865,-7.1112003,1,0,Nominal
6.0970535,-6.159504,1,0,Nominal
15.39141,-4.105625,1,0,Nominal
12.186138,-7.4379873,1,0,Nominal
0.21663299,-9.926402,0,0,Nominal
6.257042,-9.628505,1,0,Nominal
14.125407,-7.2776227,1,0,Nominal
-1.9903533,-9.867099,0,0,Nominal
3.0705426,7.0141416,1,1,Anomaly
10.591153,-6.2573466,1,0,Nominal
12.196664,-9.497495,1,0,Nominal
-4.719618,1.6560405,0,1,AttackFlag
14.479175,-6.1328087,1,0,Nominal
9.153114,-5.7125945,1,0,Nominal
2.483016,-6.3726664,1,0,Nominal
13.224927,-5.801356,1,0,Nominal
-2.7253177,-12.459123,0,0,Nominal
51.04512,-14.272826,1,0,Nominal
12.897297,-6.808636,1,0,Nominal
1.1568477,-6.743434,1,0,Nominal
13.617,-8.841444,1,0,Nominal
13.218339,11.367078,1,1,Anomaly
13.312648,-9.000595,1,0,Nominal
-2.8085608,-7.9987497,0,0,Nominal
-3.3761046,4.422001,0,1,AttackFlag
-0.27550784,-7.22735,0,0,Nominal
1.1107223,-9.179767,1,0,Nominal
4.3220596,-4.403906,1,0,Nominal
13.736599,-2.0669518,1,0,Nominal
13.918595,-6.5586214,1,0,Nominal
15.039284,-7.337489,1,0,Nominal
-5.820059,5.13929,0,1,AttackFlag
14.260949,-7.5665464,1,0,Nominal
10.611978,-2.874498,1,0,Nominal
6.439437,-8.709994,1,0,Nominal
11.098998,-5.735375,1,0,Nominal
12.077706,-7.5392933,1,0,Nominal
14.705647,-6.484086,1,0,Nominal
1.842543,-6.4262323,1,0,Nominal
14.62778,-6.0370836,1,0,Nominal
13.970332,-7.071336,1,0,Nominal
13.674785,-6.654987,1,0,Nominal
12.324349,-7.108434,1,0,Nominal
12.316372,-7.656643,1,0,Nominal
14.5771265,-6.301954,1,0,Nominal
14.888936,-5.594331,1,0,Nominal
4.1456842,-6.269717,1,0,Nominal
0.2688212,-8.849393,0,0,Nominal
-0.06535508,-6.71052,0,0,Nominal
12.315422,-7.524037,1,0,Nominal
13.497392,-6.4902573,1,0,Nominal
13.837201,-6.9455295,1,0,Nominal
12.2840185,-5.303913,1,0,Nominal
13.427367,-7.1660185,1,0,Nominal
-1.4678131,8.692565,0,1,AttackFlag
14.604039,-4.9942074,1,0,Nominal
4.2147083,-6.32485,1,0,Nominal
-4.311943,5.2928286,0,1,AttackFlag
5.1659317,-5.6897326,1,0,Nominal
11.359181,-6.7575774,1,0,Nominal
-1.0969766,-8.684543,0,0,Nominal
12.462493,-2.5507765,1,0,Nominal
12.021135,-8.841622,1,0,Nominal
12.571487,-7.3352494,1,0,Nominal
15.231046,-7.3226967,1,0,Nominal
11.949807,-3.2250733,1,0,Nominal
10.765313,-3.579372,1,0,Nominal
3.8135908,-9.653349,1,0,Nominal
14.6654825,-5.4262295,1,0,Nominal
13.475079,-7.097874,1,0,Nominal
3.7106779,-4.263483,1,0,Nominal
12.967287,-6.502146,1,0,Nominal
0.35067755,-7.63387,0,0,Nominal
-4.796854,8.724122,0,1,AttackFlag
1.1836002,-3.1781974,1,0,Nominal
0.25029498,-11.920311,0,0,Nominal
7.6861153,10.325032,1,1,Anomaly
-2.2260702,-12.4982,0,0,Nominal
15.080144,-6.885308,1,0,Nominal
8.469942,-5.3441386,1,0,Nominal
8.007147,-7.593301,1,0,Nominal
14.357959,-6.8636045,1,0,Nominal
3.2484272,-14.434749,1,0,Nominal
4.194912,-13.974902,1,0,Nominal
13.66652,-5.9682484,1,0,Nominal
13.008746,-4.612116,1,0,Nominal
2.6281102,-3.994454,1,0,Nominal
12.754617,-6.083859,1,0,Nominal
12.705951,-6.7788916,1,0,Nominal
-3.2052753,-12.179303,0,0,Nominal
13.322749,-6.405843,1,0,Nominal
19.219385,-7.328611,1,0,Nominal
1.443649,9.438731,1,1,Anomaly
-0.4142262,-7.246431,0,0,Nominal
12.774484,-7.545315,1,0,Nominal
8.00585,-7.50331,1,0,Nominal
14.144403,-7.8339148,1,0,Nominal
-3.1221104,4.642722,0,1,AttackFlag
4.888509,-4.411978,1,0,Nominal
9.460967,-9.375516,1,0,Nominal
13.320126,-6.891814,1,0,Nominal
14.5140505,-6.8153834,1,0,Nominal
5.4655056,9.848273,1,1,Anomaly
14.447825,-6.2425156,1,0,Nominal
11.509179,-6.61782,1,0,Nominal
12.207132,-7.2132154,1,0,Nominal
11.3498955,-3.2223787,1,0,Nominal
18.33981,-2.7953591,1,0,Nominal
14.61816,-6.224592,1,0,Nominal
12.914524,-6.7742176,1,0,Nominal
-6.481267,-0.4097334,0,0,Nominal
13.138647,-6.516893,1,0,Nominal
-3.597368,5.2476435,0,1,AttackFlag
13.291296,18.142103,1,1,Anomaly
4.0844517,-4.60402,1,0,Nominal
4.113571,-15.635667,1,0,Nominal
5.7369175,4.8585167,1,1,Anomaly
7.296603,-12.56882,1,0,Nominal
12.737468,-5.0666523,1,0,Nominal
4.748934,-6.9705906,1,0,Nominal
14.958813,-6.668307,1,0,Nominal
12.527297,-6.6544447,1,0,Nominal
16.581348,-7.7716894,1,0,Nominal
4.600296,-5.2500696,1,0,Nominal
13.365921,-6.83924,1,0,Nominal
14.91573,-6.99578,1,0,Nominal
13.56762,-9.150988,1,0,Nominal
-9.489633,4.2306304,0,1,AttackFlag
14.665224,-5.9768934,1,0,Nominal
12.316637,-10.032397,1,0,Nominal
-0.27200773,-11.626645,0,0,Nominal
-4.30696,5.316902,0,1,AttackFlag
-10.507905,2.2583914,0,1,AttackFlag
17.035162,-8.819142,1,0,Nominal
14.4255,-6.2969494,1,0,Nominal
0.772393,-5.1550574,1,0,Nominal
12.779781,-3.420259,1,0,Nominal
2.3724606,-10.331584,1,0,Nominal
-5.5277996,6.4582777,0,1,AttackFlag
8.184489,-5.166994,1,0,Nominal
7.77067,-8.489575,1,0,Nominal
-1.3213217,4.5969906,0,1,AttackFlag
12.188573,-7.416486,1,0,Nominal
13.4642315,-6.911315,1,0,Nominal
20.240522,4.659552,1,1,Anomaly
11.702493,-7.280354,1,0,Nominal
13.82506,-6.716228,1,0,Nominal
-9.167857,1.0793337,0,1,AttackFlag
-2.5232632,-8.131494,0,0,Nominal
12.552602,-4.8605776,1,0,Nominal
4.7432795,-5.5943966,1,0,Nominal
1.7086763,-13.687773,1,0,Nominal
13.802054,-8.6802,1,0,Nominal
5.379941,-4.8273163,1,0,Nominal
-0.8515531,5.985287,0,1,AttackFlag
4.8181715,-4.7067013,1,0,Nominal
7.5203667,10.672906,1,1,Anomaly
13.0338125,-7.0684967,1,0,Nominal
-10.5128765,10.186492,0,1,AttackFlag
8.238429,-5.122964,1,0,Nominal
12.006631,-7.4753423,1,0,Nominal
12.359151,-5.637216,1,0,Nominal
13.686575,-7.2559767,1,0,Nominal
14.991754,-6.638763,1,0,Nominal
13.884814,-7.009344,1,0,Nominal
7.3897448,-8.081012,1,0,Nominal
13.653663,-6.8365173,1,0,Nominal
14.205467,-7.2376184,1,0,Nominal
5.4525337,-10.062903,1,0,Nominal
15.202153,-6.9573574,1,0,Nominal
9.02035,-5.152837,1,0,Nominal
-11.105777,-0.2819758,0,0,Nominal
14.529196,-7.3811913,1,0,Nominal
13.246336,-6.1233196,1,0,Nominal
1.9180806,-6.853791,1,0,Nominal
13.803279,-6.59478,1,0,Nominal
8.687106,-12.585174,1,0,Nominal
-10.304199,4.34403,0,1,AttackFlag
5.013129,-12.497653,1,0,Nominal
12.1444645,-7.596894,1,0,Nominal
9.645741,-6.8946238,1,0,Nominal
-7.097082,9.625959,0,1,AttackFlag
-2.1544182,5.8736286,0,1,AttackFlag
11.72523,-8.283648,1,0,Nominal
11.802922,-4.3963146,1,0,Nominal
10.936725,-10.054881,1,0,Nominal
-0.15030146,-9.722589,0,0,Nominal
-8.769941,1.7837204,0,1,AttackFlag
14.204429,-6.544011,1,0,Nominal
-0.15928444,-5.0231953,0,0,Nominal
1.0602975,-5.2918844,1,0,Nominal
3.779537,-6.601056,1,0,Nominal
13.306427,-6.7730246,1,0,Nominal
12.787894,-6.6544824,1,0,Nominal
-4.1015654,5.5026617,0,1,AttackFlag
10.897546,-6.232931,1,0,Nominal
13.396485,-6.955594,1,0,Nominal
13.129701,-6.1691284,1,0,Nominal
10.131536,-14.704568,1,0,Nominal
13.795345,-6.595528,1,0,Nominal
14.107318,-4.3693624,1,0,Nominal
-7.41376,3.4336529,0,1,AttackFlag
21.670073,-7.3203306,1,0,Nominal
-1.3174778,-1.9866399,0,0,Nominal
7.4481363,-9.962007,1,0,Nominal
12.009717,-7.5611906,1,0,Nominal
9.99393,-6.392555,1,0,Nominal
16.6891,-4.9465976,1,0,Nominal
7.3452597,-7.7630014,1,0,Nominal
4.80628,-5.547187,1,0,Nominal
14.506654,-6.0320754,1,0,Nominal
0.26294053,-14.90434,0,0,Nominal
4.886652,-4.665901,1,0,Nominal
8.208547,-11.693097,1,0,Nominal
0.31060076,-4.0956326,0,0,Nominal
5.6686163,-5.109808,1,0,Nominal
-7.456459,7.1822624,0,1,AttackFlag
1.6404097,-6.167449,1,0,Nominal
11.99507,-9.155556,1,0,Nominal
-7.3111315,3.4861379,0,1,AttackFlag
14.004068,-8.590521,1,0,Nominal
-3.9171467,3.9958873,0,1,AttackFlag
12.975935,-4.2722416,1,0,Nominal
11.801717,-6.7063484,1,0,Nominal
12.348807,-7.207902,1,0,Nominal
12.231692,-8.920883,1,0,Nominal
-1.9193819,-7.2177963,0,0,Nominal
8.778041,-5.583674,1,0,Nominal
5.7188673,-11.696521,1,0,Nominal
1.419533,-6.255482,1,0,Nominal
7.7338896,6.111375,1,1,Anomaly
8.649828,-5.184345,1,0,Nominal
-5.892395,3.5389714,0,1,AttackFlag
13.537153,-6.5970154,1,0,Nominal
3.7977316,-7.250353,1,0,Nominal
14.6592865,-5.8292313,1,0,Nominal
8.006997,-7.3906565,1,0,Nominal
5.524993,-12.619127,1,0,Nominal
-5.4224434,4.0408864,0,1,AttackFlag
14.272991,-6.22944,1,0,Nominal
4.6564894,-10.980849,1,0,Nominal
14.9190855,-10.029173,1,0,Nominal
-8.694858,5.1093245,0,1,AttackFlag
-3.219192,3.946858,0,1,AttackFlag
14.482425,-6.594878,1,0,Nominal
17.741323,-7.542015,1,0,Nominal
18.800425,-3.748053,1,0,Nominal
6.8895006,-8.982639,1,0,Nominal
9.056645,-5.686204,1,0,Nominal
4.1722765,-6.5077543,1,0,Nominal
-2.1116657,-11.295789,0,0,Nominal
0.70009226,-7.523366,1,0,Nominal
9.812291,-8.7002325,1,0,Nominal
12.245046,-7.4335403,1,0,Nominal
-3.3329082,2.4438753,0,1,AttackFlag
8.217247,-6.452945,1,0,Nominal
0.8463057,-8.056923,1,0,Nominal
12.361017,-7.298483,1,0,Nominal
15.197305,-3.2019892,1,0,Nominal
10.113722,-9.640735,1,0,Nominal
-9.27586,6.29651,0,1,AttackFlag
14.862712,-6.5899587,1,0,Nominal
14.330292,-7.5468388,1,0,Nominal
4.7010355,-4.544297,1,0,Nominal
3.7134287,-4.525369,1,0,Nominal
-9.592024,3.1539803,0,1,AttackFlag
13.871114,-6.5326815,1,0,Nominal
2.8693848,-6.3305435,1,0,Nominal
3.9626758,-6.47364,1,0,Nominal
-6.3755856,-0.2923075,0,0,Nominal
-4.1655226,5.9462905,0,1,AttackFlag
13.821474,-6.4519873,1,0,Nominal
14.244578,-6.0708485,1,0,Nominal
5.8989763,-6.407755,1,0,Nominal
11.058779,-6.110366,1,0,Nominal
12.48203,-7.4966917,1,0,Nominal
4.1060715,-5.2858453,1,0,Nominal
16.984234,-6.9437194,1,0,Nominal
13.117512,-6.551654,1,0,Nominal
12.705258,-7.2196903,1,0,Nominal
-6.4794846,7.8730536,0,1,AttackFlag
-4.304861,6.1513968,0,1,AttackFlag
7.7248917,-14.575824,1,0,Nominal
13.129872,-6.9728355,1,0,Nominal
11.467996,-9.281373,1,0,Nominal
-4.038419,6.1807537,0,1,AttackFlag
10.669882,-9.89775,1,0,Nominal
11.237834,-6.2986107,1,0,Nominal
27.35341,27.331137,1,1,Anomaly
-6.2517023,0.4678121,0,1,AttackFlag
-3.6410296,5.016365,0,1,AttackFlag
5.040717,-4.51475,1,0,Nominal
13.419114,-5.9818087,1,0,Nominal
14.879891,-7.91146,1,0,Nominal
8.775815,-6.137526,1,0,Nominal
1.2808224,-6.7134476,1,0,Nominal
1.5305493,-5.969965,1,0,Nominal
13.671108,-7.3157015,1,0,Nominal
7.016671,14.494899,1,1,Anomaly
6.092967,-8.215537,1,0,Nominal
4.374732,-4.0281034,1,0,Nominal
14.022934,-7.0948067,1,0,Nominal
14.767882,-7.9715176,1,0,Nominal
5.1557245,-6.8739376,1,0,Nominal
4.6086197,-4.5024867,1,0,Nominal
12.065236,-6.330972,1,0,Nominal
14.78403,-6.1684127,1,0,Nominal
11.706527,-7.362085,1,0,Nominal
4.5186625,11.43661,1,1,Anomaly
4.1431055,-6.478817,1,0,Nominal
4.0279293,-5.2005873,1,0,Nominal
13.20404,-5.9427967,1,0,Nominal
-1.7430389,-9.936119,0,0,Nominal
-1.154716,-11.681828,0,0,Nominal
5.3450193,12.671801,1,1,Anomaly
1.5657362,-8.610549,1,0,Nominal
4.82269,-5.3660364,1,0,Nominal
4.3650465,-6.442898,1,0,Nominal
14.01902,-6.459343,1,0,Nominal
13.684611,-6.557105,1,0,Nominal
7.5811996,-10.705376,1,0,Nominal
17.763283,-3.5441499,1,0,Nominal
19.30094,-3.242641,1,0,Nominal
-2.8674433,5.710792,0,1,AttackFlag
8.139284,-9.751782,1,0,Nominal
15.070966,-6.448005,1,0,Nominal
6.2640705,-6.5767756,1,0,Nominal
3.2515614,-4.5208497,1,0,Nominal
5.2344093,-12.920615,1,0,Nominal
5.062133,-17.122072,1,0,Nominal
15.703788,-6.8015513,1,0,Nominal
14.037846,-7.419392,1,0,Nominal
12.666122,-7.1263194,1,0,Nominal
1.0988582,-5.332383,1,0,Nominal
7.3412647,-6.8473964,1,0,Nominal
13.274334,-6.522338,1,0,Nominal
13.684706,-6.58821,1,0,Nominal
-2.5508862,11.643156,0,1,AttackFlag
1.7218616,-19.042854,1,0,Nominal
0.57161987,-3.9695854,1,0,Nominal
13.030205,-7.929126,1,0,Nominal
-1.5168201,6.8916216,0,1,AttackFlag
12.380973,-7.235477,1,0,Nominal
12.837314,-6.6273155,1,0,Nominal
12.189492,-7.5569277,1,0,Nominal
4.6400137,13.488034,1,1,Anomaly
-4.9497833,4.8306165,0,1,AttackFlag
15.15315,-2.2586117,1,0,Nominal
16.19261,-6.162724,1,0,Nominal
4.347245,-5.2818174,1,0,Nominal
8.258653,-5.0949926,1,0,Nominal
12.778696,-6.9478045,1,0,Nominal
13.00125,-5.8318634,1,0,Nominal
14.319072,-7.0440874,1,0,Nominal
11.219056,-9.781461,1,0,Nominal
12.466703,-6.696529,1,0,Nominal
7.647915,4.8209457,1,1,Anomaly
0.73358804,-9.822309,1,0,Nominal
-7.78691,12.606288,0,1,AttackFlag
17.707098,-6.2055516,1,0,Nominal
-6.84838,5.5040474,0,1,AttackFlag
18.340822,-5.799246,1,0,Nominal
-8.583062,5.486596,0,1,AttackFlag
11.8475485,-9.015658,1,0,Nominal
14.478469,-6.4679885,1,0,Nominal
11.734982,-7.30875,1,0,Nominal
-5.6569853,-3.6092858,0,0,Nominal
13.012689,-7.400565,1,0,Nominal
1.5212379,-11.182073,1,0,Nominal
-2.6154163,5.9038916,0,1,AttackFlag
13.696707,-10.791028,1,0,Nominal
0.8386902,-6.981351,1,0,Nominal
14.213584,-7.7926216,1,0,Nominal
11.443181,-7.7535944,1,0,Nominal
1.4203434,-6.7615356,1,0,Nominal
10.322581,-8.613424,1,0,Nominal
10.176955,-5.8088827,1,0,Nominal
-0.97448766,-6.432148,0,0,Nominal
12.105265,14.243233,1,1,Anomaly
12.514872,-9.339797,1,0,Nominal
13.997727,-6.399962,1,0,Nominal
17.458124,18.766586,1,1,Anomaly
-0.14693668,-9.089568,0,0,Nominal
12.839765,-6.720212,1,0,Nominal
13.317016,-1.7251422,1,0,Nominal
13.030135,-3.2822094,1,0,Nominal
8.094899,-7.5445747,1,0,Nominal
12.173222,-7.337496,1,0,Nominal
-4.4383526,6.587798,0,1,AttackFlag
13.584891,-8.331888,1,0,Nominal
